developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating,ID,coppaRisk,developerCountry_missing,downloads_min,downloads_max,isCorporateEmailScore_missing,adSpent_missing,appAge_missing,averageUserRating_missing
,GLOBAL,0,Games,4.330733340286331,GLOBAL,False,False,-1,0.0,7.750848993744848,57.46666666666666,3.0,-1,0,0,9879,,1,50.0,100.0,0,1,0,1
,GLOBAL,0,Art & Design,1.3862943611198906,GLOBAL,False,False,-1,0.0,7.750848993744848,58.7,3.0,-1,0,0,9300,,1,1.0,5.0,0,1,0,1
SINGAPORE,VN,20426,Finance,6.621405651764134,smartphone,True,False,2,99.0,2090.75050423642,81.06666666666666,4.0,1,1,0,540,,0,500.0,1000.0,0,0,0,0
,GLOBAL,85,Education,8.922791623969637,GLOBAL,True,False,-1,99.0,7.750848993744848,80.43333333333332,4.0,-1,0,0,8725,,1,5000.0,10000.0,0,1,0,0
,GLOBAL,0,Food & Drink,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,56.833333333333336,3.0,-1,0,0,6485,,1,1000.0,5000.0,0,1,0,1
SRI LANKA,,211,Maps & Navigation,12.611541086966115,GLOBAL,True,False,2,0.0,0.8957069307254578,52.266666666666666,4.0,-1,0,0,389,,0,100000.0,500000.0,0,0,0,0
CHINA,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,116.06666666666666,0.0,-1,0,0,9207,,0,500.0,1000.0,1,1,0,0
,GLOBAL,1,Business,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,6.166666666666667,5.0,-1,2,0,2916,,1,500.0,1000.0,1,1,0,0
,GLOBAL,316,Games,12.611541086966115,GLOBAL,True,False,-1,0.0,7.750848993744848,64.73333333333333,3.0,0,1,0,8098,,1,100000.0,500000.0,0,1,0,0
THAILAND,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,True,0,99.0,7.750848993744848,43.36666666666667,0.0,-1,0,0,7085,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Events,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,5.7333333333333325,0.0,-1,0,0,6795,,1,100.0,500.0,0,1,0,0
HONG KONG,KG,7463,Games,6.621405651764134,GLOBAL,True,True,0,99.0,16.072791007771723,65.2,4.0,1,2,0,1489,,0,500.0,1000.0,0,0,0,0
UNITED STATES,EC,33021,Games,6.621405651764134,smartphone,True,True,0,99.0,0.5006750878612437,21.2,4.0,-1,0,0,1884,,0,500.0,1000.0,0,0,0,0
,GLOBAL,266,Education,11.225256725762893,GLOBAL,True,False,-1,0.0,7.750848993744848,85.13333333333334,4.0,-1,0,0,5320,,1,50000.0,100000.0,0,1,0,0
UNITED STATES,GLOBAL,5,Lifestyle,4.330733340286331,GLOBAL,True,True,0,99.0,7.750848993744848,89.76666666666665,5.0,-1,0,0,4895,,0,50.0,100.0,0,1,0,0
UNITED STATES,GLOBAL,26,Business,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,62.2,4.0,-1,0,0,7390,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Productivity,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,17.866666666666667,3.0,-1,0,0,4080,,1,100.0,500.0,0,1,0,1
INDIA,GLOBAL,6,Finance,8.006700845440367,GLOBAL,False,False,-1,99.0,7.750848993744848,74.33333333333333,5.0,-1,0,0,9549,,0,1000.0,5000.0,0,1,0,0
,GLOBAL,14,Personalization,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,36.36666666666667,4.0,-1,0,0,4445,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Libraries & Demo,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,88.83333333333333,0.0,-1,0,0,4082,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Games,5.707110264748875,GLOBAL,True,True,0,0.0,7.750848993744848,132.16666666666666,5.0,-1,0,0,6317,,1,100.0,500.0,0,1,0,0
,,137,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,0.3204561046640878,30.03333333333333,4.0,-1,0,0,838,,1,500.0,1000.0,1,0,0,0
,GLOBAL,29,Games,4.330733340286331,GLOBAL,True,False,2,0.0,7.750848993744848,80.5,5.0,-1,0,0,7804,,1,50.0,100.0,0,1,0,0
,GLOBAL,0,Business,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,71.2,5.0,-1,0,0,5727,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Education,3.4339872044851463,GLOBAL,False,False,-1,99.0,7.750848993744848,40.03333333333333,3.0,-1,0,0,9405,,1,10.0,50.0,0,1,0,1
,MX,0,Games,10.308985993422082,tablet,True,True,0,0.0,0.942215998869374,4.266666666666667,0.0,-1,0,0,1911,,1,10000.0,50000.0,0,0,0,0
,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,16.6,0.0,-1,0,0,7248,,1,500.0,1000.0,0,1,0,0
JAPAN,GLOBAL,14,Lifestyle,8.006700845440367,GLOBAL,True,False,2,99.0,7.750848993744848,84.8,3.0,-1,0,0,6171,,0,1000.0,5000.0,0,1,0,0
CHINA,MY,2009,Games,12.611541086966115,smartphone,True,False,2,99.0,2.9594226573856384,37.46666666666666,4.0,-1,0,0,2097,,0,100000.0,500000.0,0,0,0,0
,GLOBAL,0,Health & Fitness,2.1400661634962708,GLOBAL,False,False,-1,99.0,7.750848993744848,47.333333333333336,3.0,-1,0,0,9835,,1,5.0,10.0,0,1,0,1
,APAC,3077,Games,6.621405651764134,smartphone,True,False,-1,0.0,0.1105822784810126,17.433333333333334,4.0,-1,0,0,825,,1,500.0,1000.0,0,0,0,0
,GLOBAL,39,Medical,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,91.7333333333333,2.0,-1,0,0,5848,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,1,Games,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,48.96666666666666,1.0,-1,1,0,2740,,1,500.0,1000.0,1,1,0,0
,GLOBAL,1,Music,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,48.7,1.0,-1,0,0,8424,,1,500.0,1000.0,1,1,0,0
INDIA,US,1045,Games,6.621405651764134,GLOBAL,True,False,2,0.0,378.4653112928535,5.966666666666667,4.0,-1,0,0,877,,0,500.0,1000.0,0,0,0,0
,GLOBAL,388,Entertainment,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,54.1,4.0,-1,1,0,4556,,1,10000.0,50000.0,0,1,0,0
,EMEA,1388,Games,11.225256725762893,GLOBAL,True,True,0,99.0,685.1704097525378,6.433333333333334,4.0,-1,0,0,1751,,1,50000.0,100000.0,0,0,0,0
,GLOBAL,9,Education,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,75.3,4.0,-1,1,0,6619,,1,100.0,500.0,0,1,0,0
RUSSIAN FEDERATION,DE,63,Music & Audio,8.006700845440367,smartphone,True,True,0,0.0,12.286838604317788,32.93333333333333,4.0,-1,0,0,163,,0,1000.0,5000.0,0,0,0,0
,GB,11,Productivity,6.621405651764134,GLOBAL,True,True,0,0.0,2.8289019585821187,2.2333333333333334,5.0,-1,0,0,1545,,1,500.0,1000.0,1,0,0,0
,GLOBAL,53,Games,10.308985993422082,GLOBAL,True,False,-1,99.0,7.750848993744848,58.66666666666666,4.0,0,0,0,106,,1,10000.0,50000.0,0,1,0,0
CHINA,GLOBAL,0,Social Networking,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,96.03333333333332,0.0,-1,0,0,2781,,0,500.0,1000.0,1,1,0,0
REPUBLIC OF KOREA,GLOBAL,14502,Productivity,13.527829818844937,smartphone,True,False,2,0.0,7.750848993744848,69.43333333333334,4.0,0,0,0,7721,,0,500000.0,1000000.0,0,1,0,0
UNITED STATES,GLOBAL,0,Education,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,11.166666666666666,0.0,-1,0,0,8748,,0,500.0,1000.0,0,1,0,0
,GLOBAL,181,Tools,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,54.03333333333333,4.0,-1,0,0,4647,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,8.466666666666665,0.0,-1,0,0,2509,,1,500.0,1000.0,1,1,0,0
FRANCE,GLOBAL,14643,Games,6.621405651764134,GLOBAL,True,True,0,99.0,7.750848993744848,61.766666666666666,4.0,1,0,0,8373,,0,500.0,1000.0,0,1,0,0
INDIA,GLOBAL,0,Shopping,3.4339872044851463,GLOBAL,True,False,2,0.0,7.750848993744848,102.16666666666669,5.0,-1,0,0,6248,,0,10.0,50.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,2,0.0,7.750848993744848,16.2,0.0,-1,2,0,7405,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Medical,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,90.36666666666666,0.0,-1,0,0,5870,,1,10.0,50.0,0,1,0,0
,GLOBAL,0,Social Networking,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,17.633333333333333,0.0,-1,2,0,2406,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Education,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,23.966666666666665,3.0,-1,0,0,8444,,1,10.0,50.0,0,1,0,1
UNITED STATES,GLOBAL,0,Travel & Local,6.621405651764134,GLOBAL,True,True,0,99.0,7.750848993744848,78.2,0.0,-1,0,0,6307,,0,500.0,1000.0,0,1,0,0
SWEDEN,GLOBAL,9,Food & Drink,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,51.0,5.0,-1,0,0,4066,,0,100.0,500.0,0,1,0,0
,GLOBAL,6,Personalization,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,42.56666666666667,4.0,-1,0,0,4156,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Personalization,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,36.6,3.0,-1,0,0,3519,,1,10.0,50.0,0,1,0,1
UNITED STATES,GLOBAL,0,Health & Fitness,1.3862943611198906,GLOBAL,True,True,0,99.0,7.750848993744848,15.733333333333333,3.0,-1,0,0,6181,,0,1.0,5.0,0,1,0,1
,SA,51367,Video Players & Editors,14.914123179965662,smartphone,True,False,-1,0.0,0.011742762184632,30.83333333333333,4.0,-1,0,0,258,,1,1000000.0,5000000.0,0,0,0,0
,GLOBAL,0,Tools,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,67.56666666666666,3.0,-1,0,0,4310,,1,1000.0,5000.0,0,1,0,1
,GLOBAL,2,Travel,6.621405651764134,GLOBAL,False,False,2,0.0,7.750848993744848,170.43333333333334,4.0,-1,0,0,8923,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Business,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,64.13333333333334,3.0,-1,0,0,6192,,1,100.0,500.0,0,1,0,1
,GLOBAL,5,Games,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,27.2,3.0,-1,0,0,5059,,1,500.0,1000.0,0,1,0,0
,GLOBAL,155,Education,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,59.833333333333336,4.0,-1,0,0,8782,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Games,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,103.0,0.0,1,0,0,2830,,1,500.0,1000.0,0,1,0,0
REPUBLIC OF KOREA,RU,2175,Games,12.611541086966115,smartphone,True,False,2,99.0,4.669524569325979,9.666666666666666,4.0,-1,0,0,948,,0,100000.0,500000.0,0,0,0,0
,GLOBAL,120,Business,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,52.0,4.0,-1,0,0,6401,,1,5000.0,10000.0,0,1,0,0
FRANCE,GLOBAL,148,Business,10.308985993422082,GLOBAL,True,False,2,99.0,7.750848993744848,100.06666666666666,3.0,-1,0,0,4584,,0,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Lifestyle,2.1400661634962708,GLOBAL,True,False,-1,0.0,7.750848993744848,57.0,3.0,-1,0,0,4827,,1,5.0,10.0,0,1,0,1
UKRAINE,UA,645852,Games,18.132998684833918,GLOBAL,True,False,2,0.0,0.0695742317023201,124.96666666666668,3.0,1,0,0,2086,,0,50000000.0,100000000.0,0,0,0,0
,GLOBAL,0,Food & Drink,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,46.23333333333333,3.0,-1,0,0,6206,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Books & Reference,3.4339872044851463,GLOBAL,False,False,-1,0.0,7.750848993744848,90.76666666666664,5.0,-1,0,0,9352,,1,10.0,50.0,0,1,0,0
CHINA,BR,149985,Games,17.216707972959764,smartphone,True,True,0,99.0,2.1114786453234227,59.23333333333333,4.0,2,1,0,2079,,0,10000000.0,50000000.0,0,0,0,0
UNITED KINGDOM,GLOBAL,0,Health & Fitness,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,60.633333333333326,0.0,-1,0,0,5745,,0,500.0,1000.0,0,1,0,0
,GLOBAL,10807,Lifestyle,6.621405651764134,GLOBAL,True,True,0,99.0,7.750848993744848,27.23333333333333,4.0,-1,0,0,7461,,1,500.0,1000.0,0,1,0,0
UNITED STATES,GLOBAL,0,Games,3.4339872044851463,GLOBAL,True,False,2,0.0,7.750848993744848,74.93333333333332,5.0,-1,0,0,8573,,0,10.0,50.0,0,1,0,0
UNITED STATES,GLOBAL,5,Education,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,80.5,2.0,-1,0,0,4013,,0,100.0,500.0,0,1,0,0
CHINA,IT,7638,Games,17.216707972959764,tablet,True,False,2,99.0,0.4569061667457912,35.3,3.0,-1,1,0,1172,,0,10000000.0,50000000.0,0,0,0,0
JORDAN,GLOBAL,31,Music & Audio,8.006700845440367,GLOBAL,False,False,-1,0.0,7.750848993744848,70.93333333333334,3.0,-1,0,0,9563,,0,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Travel & Local,4.330733340286331,GLOBAL,False,False,-1,0.0,7.750848993744848,50.266666666666666,3.0,-1,0,0,9711,,1,50.0,100.0,0,1,0,1
SINGAPORE,GLOBAL,8,Business,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,91.3,4.0,-1,0,0,7855,,0,100.0,500.0,0,1,0,0
,DE,20687,Entertainment,6.621405651764134,smartphone,True,False,2,0.0,1.3430477438599455,7.833333333333333,4.0,-1,1,0,1456,,1,500.0,1000.0,0,0,0,0
CANADA,SA,657190,Games,18.132998684833918,GLOBAL,True,True,0,99.0,0.2626012118795331,110.03333333333332,4.0,1,0,0,649,,0,50000000.0,100000000.0,0,0,0,0
ROMANIA,GLOBAL,0,Games,1.3862943611198906,GLOBAL,True,False,-1,0.0,7.750848993744848,60.93333333333333,3.0,-1,0,0,5476,,0,1.0,5.0,0,1,0,1
,GLOBAL,0,Productivity,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,52.9,3.0,-1,0,0,7929,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Business,2.1400661634962708,GLOBAL,True,False,-1,0.0,7.750848993744848,18.83333333333333,3.0,-1,0,0,4810,,1,5.0,10.0,0,1,0,1
,GLOBAL,0,Entertainment,1.3862943611198906,GLOBAL,True,True,0,0.0,7.750848993744848,0.9666666666666666,0.0,-1,1,0,3488,,1,1.0,5.0,0,1,0,0
,GLOBAL,0,Games,2.1400661634962708,GLOBAL,True,False,-1,0.0,7.750848993744848,54.766666666666666,3.0,-1,0,0,6302,,1,5.0,10.0,0,1,0,1
,GLOBAL,0,Games,4.330733340286331,GLOBAL,True,False,-1,0.0,7.750848993744848,33.43333333333333,3.0,-1,0,0,4940,,1,50.0,100.0,0,1,0,1
,GLOBAL,38,Entertainment,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,12.533333333333331,3.0,-1,0,0,5293,,1,5000.0,10000.0,0,1,0,0
,GLOBAL,58,Personalization,8.006700845440367,GLOBAL,False,False,-1,0.0,7.750848993744848,49.16666666666666,4.0,-1,0,0,9543,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Shopping,2.1400661634962708,GLOBAL,True,False,2,99.0,7.750848993744848,72.96666666666667,0.0,-1,0,0,4860,,1,5.0,10.0,0,1,0,0
,GLOBAL,0,Travel & Local,8.006700845440367,GLOBAL,True,False,2,99.0,7.750848993744848,91.33333333333331,0.0,-1,0,0,6291,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,24,Libraries & Demo,8.006700845440367,GLOBAL,True,False,2,0.0,7.750848993744848,102.66666666666669,4.0,-1,0,0,4225,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Entertainment,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,64.8,3.0,-1,0,0,4400,,1,1000.0,5000.0,0,1,0,1
,GLOBAL,5,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,75.3,5.0,-1,0,0,7501,,1,500.0,1000.0,1,1,0,0
GERMANY,GLOBAL,10,Games,8.006700845440367,GLOBAL,False,False,-1,0.0,7.750848993744848,66.73333333333333,4.0,-1,1,0,9585,,0,1000.0,5000.0,0,1,0,0
UNITED STATES,MX,19158,Games,6.621405651764134,smartphone,True,True,0,99.0,429.8841618125284,24.7,4.0,-1,1,0,1611,,0,500.0,1000.0,0,0,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,65.73333333333333,0.0,-1,0,0,3126,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Education,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,51.56666666666667,0.0,-1,0,0,8818,,1,10.0,50.0,0,1,0,0
,GLOBAL,5,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,90.43333333333332,5.0,-1,0,0,5176,,1,500.0,1000.0,0,1,0,0
,APAC,16269,News,6.621405651764134,smartphone,True,False,2,0.0,99.7836188335513,132.4,4.0,1,2,0,802,,1,500.0,1000.0,1,0,0,0
,GLOBAL,0,Tools,1.3862943611198906,GLOBAL,True,False,-1,0.0,7.750848993744848,22.53333333333333,3.0,-1,0,0,3508,,1,1.0,5.0,0,1,0,1
,GLOBAL,2,Utilities,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,122.63333333333334,3.0,-1,0,0,9177,,1,500.0,1000.0,1,1,0,0
,GLOBAL,6,News & Magazines,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,74.13333333333334,4.0,-1,0,0,4410,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,True,0,0.0,7.750848993744848,55.4,0.0,-1,0,0,2402,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Business,4.330733340286331,GLOBAL,True,False,-1,99.0,7.750848993744848,66.2,3.0,-1,0,0,4948,,1,50.0,100.0,0,1,0,1
,GLOBAL,24,Music,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,105.83333333333331,2.0,-1,0,0,9122,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Business,4.330733340286331,GLOBAL,True,False,-1,99.0,7.750848993744848,58.2,0.0,-1,0,0,8230,,1,50.0,100.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,19.2,0.0,-1,2,0,2459,,1,500.0,1000.0,1,1,0,0
,GLOBAL,27,Business,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,48.93333333333333,4.0,-1,0,0,8171,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Medical,4.330733340286331,GLOBAL,True,True,0,99.0,7.750848993744848,33.06666666666667,0.0,-1,0,0,8185,,1,50.0,100.0,0,1,0,0
,US,29066,Finance,14.914123179965662,smartphone,True,False,2,99.0,0.2389659774148544,65.3,4.0,-1,0,0,1434,,1,1000000.0,5000000.0,0,0,0,0
,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,44.66666666666666,0.0,-1,0,0,2608,,1,500.0,1000.0,1,1,0,0
,GLOBAL,2,Travel,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,72.1,3.0,-1,0,0,7407,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Books & Reference,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,80.7,5.0,-1,0,0,5046,,1,500.0,1000.0,0,1,0,0
,GLOBAL,33,Lifestyle,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,91.16666666666669,3.0,-1,0,0,4593,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,76,Lifestyle,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,55.266666666666666,3.0,-1,0,0,4446,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Art & Design,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,24.33333333333333,0.0,-1,0,0,8026,,1,100.0,500.0,0,1,0,0
REPUBLIC OF KOREA,GLOBAL,0,Shopping,3.4339872044851463,GLOBAL,True,False,2,99.0,7.750848993744848,87.16666666666667,4.0,-1,0,0,6069,,0,10.0,50.0,0,1,0,0
,,38484,Games,17.216707972959764,tablet,True,False,2,0.0,0.6580471235010033,88.1,3.0,0,1,0,1134,,1,10000000.0,50000000.0,0,0,0,0
,GLOBAL,0,Graphics & Design,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,25.966666666666665,0.0,-1,0,0,2440,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,False,False,-1,99.0,7.750848993744848,132.46666666666667,0.0,-1,0,0,8931,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Music & Audio,0.4054651081081644,GLOBAL,True,False,-1,0.0,7.750848993744848,26.83333333333333,3.0,-1,0,0,7799,,1,0.0,1.0,0,1,0,1
,SG,33655,Games,14.914123179965662,smartphone,True,False,2,99.0,72.98759378524214,14.1,4.0,-1,0,0,2110,,1,1000000.0,5000000.0,0,0,0,0
CYPRUS,JP,1638,Games,15.830413711839864,GLOBAL,True,False,2,0.0,0.2817594894684387,12.9,3.0,-1,1,0,1301,,0,5000000.0,10000000.0,0,0,0,0
,GLOBAL,357,Games,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,36.46666666666666,5.0,-1,2,0,4653,,1,10000.0,50000.0,0,1,0,0
UNITED STATES,GLOBAL,34,Productivity,8.922791623969637,GLOBAL,True,False,2,99.0,7.750848993744848,43.133333333333326,3.0,-1,0,0,5622,,0,5000.0,10000.0,0,1,0,0
,GLOBAL,0,Business,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,58.46666666666666,3.0,-1,0,0,3772,,1,10.0,50.0,0,1,0,1
,APAC,58,Entertainment,8.922791623969637,tablet,True,False,-1,99.0,0.3679940971965831,4.133333333333334,4.0,-1,0,0,1444,,1,5000.0,10000.0,0,0,0,0
,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,26.73333333333333,0.0,-1,0,0,3172,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Medical,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,83.2,0.0,-1,0,0,2796,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Travel,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,51.46666666666666,0.0,-1,0,0,7433,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Communication,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,40.96666666666666,3.0,-1,1,0,4419,,1,1000.0,5000.0,0,1,0,1
,GLOBAL,16,Games,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,50.96666666666666,4.0,-1,0,0,8586,,1,100.0,500.0,0,1,0,0
,TH,6718,Personalization,12.611541086966115,smartphone,True,False,-1,0.0,0.0076716163583252,48.2,4.0,-1,1,0,427,,1,100000.0,500000.0,0,0,0,0
,GLOBAL,3,Entertainment,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,27.433333333333334,0.0,-1,1,0,7256,,1,500.0,1000.0,1,1,0,0
,YE,0,Games,12.611541086966115,smartphone,True,False,2,0.0,0.0586477336500034,2.466666666666667,0.0,-1,0,0,952,,1,100000.0,500000.0,0,0,0,0
,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,95.76666666666664,0.0,-1,0,0,2159,,1,500.0,1000.0,1,1,0,0
ISRAEL,PE,4792,Games,14.914123179965662,GLOBAL,True,False,2,99.0,1.298760385722146,19.266666666666666,3.0,-1,0,0,1041,,0,1000000.0,5000000.0,0,0,0,0
,GLOBAL,43,Education,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,63.0,4.0,1,0,0,4712,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Food & Drink,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,47.23333333333333,0.0,-1,2,0,6130,,1,500.0,1000.0,0,1,0,0
,TW,156567,Games,19.519293035953808,smartphone,True,True,0,0.0,32.83742779013916,52.46666666666666,4.0,-1,1,0,2084,,1,100000000.0,500000000.0,0,0,0,0
,GLOBAL,0,Business,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,29.633333333333333,3.0,-1,1,0,3675,,1,10.0,50.0,0,1,0,1
TURKEY,GLOBAL,0,Food & Drink,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,10.8,0.0,-1,0,0,5834,,0,10.0,50.0,0,1,0,0
,GLOBAL,0,Entertainment,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,40.53333333333333,3.0,-1,0,0,7933,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Education,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,88.03333333333333,0.0,-1,0,0,9935,,1,500.0,1000.0,1,1,0,0
,GLOBAL,1,Food & Drink,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,43.06666666666667,5.0,-1,0,0,3040,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Games,1.3862943611198906,GLOBAL,True,False,-1,0.0,7.750848993744848,19.5,3.0,-1,0,0,8434,,1,1.0,5.0,0,1,0,1
UNITED STATES,GLOBAL,0,Business,6.621405651764134,GLOBAL,False,False,2,0.0,7.750848993744848,105.66666666666669,0.0,-1,0,0,8954,,0,500.0,1000.0,1,1,0,0
,GLOBAL,0,Food & Drink,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,40.73333333333333,0.0,-1,2,0,3313,,1,500.0,1000.0,1,1,0,0
UNITED STATES,GLOBAL,0,Education,1.3862943611198906,GLOBAL,True,False,-1,99.0,7.750848993744848,28.9,0.0,-1,0,0,7689,,0,1.0,5.0,0,1,0,0
,GLOBAL,0,Health & Fitness,3.4339872044851463,GLOBAL,True,True,0,99.0,7.750848993744848,72.4,0.0,-1,0,0,6741,,1,10.0,50.0,0,1,0,0
